Item Code,Price List,Rate,Currency,UOM
851AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Standard Selling,37,USD,Unit
163695AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Standard Selling,50,USD,Unit
1338AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Standard Selling,27,USD,Unit
161447AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Standard Selling,42,USD,Unit
729AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Standard Selling,55,USD,Unit
163686AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Standard Selling,46,USD,Unit
1325AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Standard Selling,52,USD,Unit
09e58895-e7f0-4649-b7c0-e665c5c08e93,Standard Selling,1.2,USD,Tablet
38087db3-7395-431f-88d5-bb25e06e33f1,Standard Selling,1.24,USD,Tablet
8d4d2102-52a5-445d-9e0f-462d8967336a,Standard Selling,1.29,USD,Tablet
c0a931b7-c900-45fe-b672-b78a00f41ed2,Standard Selling,1.33,USD,Tablet
12da54e5-294a-4be2-834c-4ffd996a5bf6,Standard Selling,1.37,USD,Tablet
