ID,Default Unit of Measure,Item Code,Item Group,Item Name
851AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Unit,Mean corpuscular volume,Laboratory,Mean corpuscular volume
163695AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Unit,Crystals type in urine sediment by light microscopy test,Laboratory,Crystals type in urine sediment by light microscopy test
1338AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Unit,Lymphocytes (%) - microscopic exam,Laboratory,Lymphocytes (%) - microscopic exam
161447AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Unit,Stool microscopy with concentration,Laboratory,Stool microscopy with concentration
729AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Unit,Platelets,Laboratory,Platelets
163686AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Unit,Yeast presence in urine sediment by light microscopy,Laboratory,Yeast presence in urine sediment by light microscopy
1325AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Unit,Hepatitis C test - qualitative,Laboratory,Hepatitis C test - qualitative
09e58895-e7f0-4649-b7c0-e665c5c08e93,Tablet,Aspirin 81mg,Drugs,Aspirin 81mg
38087db3-7395-431f-88d5-bb25e06e33f1,Tablet,Aspirin 325mg,Drugs,Aspirin 325mg
8d4d2102-52a5-445d-9e0f-462d8967336a,Tablet,Celebrex 200mg,Drugs,Celebrex 200mg
c0a931b7-c900-45fe-b672-b78a00f41ed2,Tablet,Neurontin 100mg,Drugs,Neurontin 100mg
12da54e5-294a-4be2-834c-4ffd996a5bf6,Tablet,Neurontin 800mg,Drugs,Neurontin 800mg
